filename,latitude,longitude,esa_class,label,class_id,class_count
28.7767_77.3943.png,28.7767,77.3943,50,Built-up,4,13390
28.4678_77.6410.png,28.4678,77.641,40,Cropland,3,15302
28.9354_77.4734.png,28.9354,77.4734,50,Built-up,4,14194
28.8057_77.5557.png,28.8057,77.5557,40,Cropland,3,15693
28.2943_77.3444.png,28.2943,77.3444,40,Cropland,3,10866
28.9354_77.1645.png,28.9354,77.1645,50,Built-up,4,11056
28.3178_77.5234.png,28.3178,77.5234,30,Grassland,2,6044
28.6056_77.6234.png,28.6056,77.6234,40,Cropland,3,12528
28.9590_76.9443.png,28.959,76.9443,40,Cropland,3,12150
28.7056_77.0322.png,28.7056,77.0322,40,Cropland,3,10456
28.8057_77.4443.png,28.8057,77.4443,50,Built-up,4,12663
28.2557_76.9443.png,28.2557,76.9443,40,Cropland,3,14078
28.3442_77.2646.png,28.3442,77.2646,40,Cropland,3,10710
28.2090_77.0909.png,28.209,77.0909,40,Cropland,3,14544
28.3090_76.9646.png,28.309,76.9646,10,Tree_cover,0,8143
28.9854_77.5645.png,28.9854,77.5645,40,Cropland,3,8802
28.7178_76.9443.png,28.7178,76.9443,40,Cropland,3,7914
28.3590_77.2822.png,28.359,77.2822,50,Built-up,4,8538
28.5854_77.4910.png,28.5854,77.491,50,Built-up,4,10291
28.5678_77.5443.png,28.5678,77.5443,40,Cropland,3,11129
28.3943_77.3734.png,28.3943,77.3734,40,Cropland,3,6062
28.6355_76.9145.png,28.6355,76.9145,40,Cropland,3,8515
28.9178_76.9944.png,28.9178,76.9944,40,Cropland,3,12705
28.5557_77.1058.png,28.5557,77.1058,50,Built-up,4,15415
28.8591_77.4443.png,28.8591,77.4443,50,Built-up,4,8909
28.9854_77.4910.png,28.9854,77.491,40,Cropland,3,10268
28.3442_77.1443.png,28.3442,77.1443,40,Cropland,3,13874
28.3090_77.5909.png,28.309,77.5909,40,Cropland,3,15038
28.3057_77.5645.png,28.3057,77.5645,40,Cropland,3,10029
28.6854_77.2822.png,28.6854,77.2822,50,Built-up,4,10565
28.3556_77.2146.png,28.3556,77.2146,40,Cropland,3,10987
28.2056_77.4822.png,28.2056,77.4822,40,Cropland,3,15654
28.2855_76.8734.png,28.2855,76.8734,40,Cropland,3,12960
28.6179_77.1821.png,28.6179,77.1821,50,Built-up,4,10338
28.9678_76.9944.png,28.9678,76.9944,40,Cropland,3,9772
28.3767_76.9734.png,28.3767,76.9734,40,Cropland,3,13190
28.5057_77.4057.png,28.5057,77.4057,10,Tree_cover,0,11717
28.3090_77.2410.png,28.309,77.241,40,Cropland,3,12634
28.2056_77.2410.png,28.2056,77.241,40,Cropland,3,14445
28.4057_77.2646.png,28.4057,77.2646,50,Built-up,4,8467
28.9057_76.9558.png,28.9057,76.9558,40,Cropland,3,14768
28.2943_76.8943.png,28.2943,76.8943,40,Cropland,3,8138
28.8943_76.9145.png,28.8943,76.9145,40,Cropland,3,14887
28.8855_77.6146.png,28.8855,77.6146,40,Cropland,3,13573
28.5179_77.4321.png,28.5179,77.4321,50,Built-up,4,12660
28.7557_77.3145.png,28.7557,77.3145,50,Built-up,4,9703
28.3057_77.0058.png,28.3057,77.0058,40,Cropland,3,14103
28.8943_77.4409.png,28.8943,77.4409,50,Built-up,4,6329
28.3266_77.4443.png,28.3266,77.4443,40,Cropland,3,10576
28.6942_76.8734.png,28.6942,76.8734,40,Cropland,3,14059
28.5355_77.1322.png,28.5355,77.1322,50,Built-up,4,13498
28.3442_76.8910.png,28.3442,76.891,10,Tree_cover,0,10601
28.8442_77.4321.png,28.8442,77.4321,50,Built-up,4,11531
28.9266_76.8822.png,28.9266,76.8822,40,Cropland,3,14676
28.2557_77.2734.png,28.2557,77.2734,40,Cropland,3,12888
28.4266_76.8943.png,28.4266,76.8943,40,Cropland,3,13928
28.9442_77.3145.png,28.9442,77.3145,40,Cropland,3,12698
28.7090_77.4057.png,28.709,77.4057,10,Tree_cover,0,7464
28.6942_77.5645.png,28.6942,77.5645,20,Shrubland,1,10106
28.5355_77.2410.png,28.5355,77.241,50,Built-up,4,12058
28.2943_77.3734.png,28.2943,77.3734,40,Cropland,3,6723
28.2557_76.9646.png,28.2557,76.9646,40,Cropland,3,11818
28.8855_77.0146.png,28.8855,77.0146,40,Cropland,3,8431
28.9178_76.9443.png,28.9178,76.9443,40,Cropland,3,14894
28.2855_77.2734.png,28.2855,77.2734,40,Cropland,3,11401
28.7090_77.6234.png,28.709,77.6234,40,Cropland,3,11708
28.3767_77.3943.png,28.3767,77.3943,40,Cropland,3,9058
28.3090_77.5058.png,28.309,77.5058,30,Grassland,2,7806
28.6766_77.2558.png,28.6766,77.2558,10,Tree_cover,0,9554
28.4442_76.9057.png,28.4442,76.9057,40,Cropland,3,15490
28.7178_77.2558.png,28.7178,77.2558,10,Tree_cover,0,9078
28.5443_77.1146.png,28.5443,77.1146,50,Built-up,4,11495
28.5942_77.2058.png,28.5942,77.2058,10,Tree_cover,0,8613
28.3178_77.4944.png,28.3178,77.4944,50,Built-up,4,7728
28.9590_76.9057.png,28.959,76.9057,40,Cropland,3,14570
28.9090_77.2822.png,28.909,77.2822,40,Cropland,3,13075
28.9090_77.5322.png,28.909,77.5322,20,Shrubland,1,8492
28.3590_77.6234.png,28.359,77.6234,40,Cropland,3,15880
28.4442_76.8734.png,28.4442,76.8734,40,Cropland,3,14602
28.2591_77.2410.png,28.2591,77.241,40,Cropland,3,10802
28.4942_76.8822.png,28.4942,76.8822,40,Cropland,3,14626
28.7855_76.8558.png,28.7855,76.8558,40,Cropland,3,6627
28.2266_77.0821.png,28.2266,77.0821,40,Cropland,3,8412
28.4766_76.9233.png,28.4766,76.9233,40,Cropland,3,14801
28.3556_77.1943.png,28.3556,77.1943,30,Grassland,2,9084
28.4266_77.6410.png,28.4266,77.641,40,Cropland,3,14239
28.3855_76.9145.png,28.3855,76.9145,40,Cropland,3,13345
28.3442_77.3558.png,28.3442,77.3558,10,Tree_cover,0,8526
28.4266_77.4057.png,28.4266,77.4057,40,Cropland,3,12263
28.6443_77.1909.png,28.6443,77.1909,50,Built-up,4,14240
28.7090_77.1443.png,28.709,77.1443,50,Built-up,4,12115
28.2591_77.5821.png,28.2591,77.5821,30,Grassland,2,14106
28.4766_77.4646.png,28.4766,77.4646,40,Cropland,3,6310
28.8057_77.4944.png,28.8057,77.4944,20,Shrubland,1,8255
28.6942_76.9321.png,28.6942,76.9321,40,Cropland,3,14525
28.2442_77.5645.png,28.2442,77.5645,40,Cropland,3,12147
28.6355_77.3444.png,28.6355,77.3444,10,Tree_cover,0,9357
28.4354_77.2822.png,28.4354,77.2822,30,Grassland,2,6797
28.9556_76.9409.png,28.9556,76.9409,40,Cropland,3,11576
28.9354_77.2910.png,28.9354,77.291,40,Cropland,3,15900
28.5057_77.4558.png,28.5057,77.4558,50,Built-up,4,8145
28.8178_77.3910.png,28.8178,77.391,50,Built-up,4,13720
28.8354_77.2410.png,28.8354,77.241,50,Built-up,4,8540
28.5557_77.1733.png,28.5557,77.1733,50,Built-up,4,15585
28.8354_76.9233.png,28.8354,76.9233,40,Cropland,3,12902
28.3090_77.0821.png,28.309,77.0821,40,Cropland,3,8399
28.7090_77.5909.png,28.709,77.5909,40,Cropland,3,14175
28.9057_77.2146.png,28.9057,77.2146,40,Cropland,3,13314
28.2557_77.4057.png,28.2557,77.4057,40,Cropland,3,9049
28.6678_77.3822.png,28.6678,77.3822,50,Built-up,4,9378
28.9354_77.3444.png,28.9354,77.3444,40,Cropland,3,15777
28.4678_77.6443.png,28.4678,77.6443,40,Cropland,3,16147
28.2591_77.0146.png,28.2591,77.0146,40,Cropland,3,9751
28.8354_77.5443.png,28.8354,77.5443,20,Shrubland,1,6979
28.7090_77.1557.png,28.709,77.1557,50,Built-up,4,12072
28.6590_77.5645.png,28.659,77.5645,40,Cropland,3,14155
28.8090_76.8910.png,28.809,76.891,40,Cropland,3,10506
28.5443_77.4822.png,28.5443,77.4822,50,Built-up,4,15085
28.3266_77.1733.png,28.3266,77.1733,50,Built-up,4,7135
28.8266_77.2444.png,28.8266,77.2444,50,Built-up,4,12642
28.2090_77.0322.png,28.209,77.0322,40,Cropland,3,13256
28.7943_77.4646.png,28.7943,77.4646,50,Built-up,4,10287
28.6854_76.9409.png,28.6854,76.9409,40,Cropland,3,15244
28.3767_77.2910.png,28.3767,77.291,40,Cropland,3,9117
28.9854_77.5058.png,28.9854,77.5058,40,Cropland,3,13925
28.8767_77.1821.png,28.8767,77.1821,40,Cropland,3,12269
28.2943_76.8558.png,28.2943,76.8558,40,Cropland,3,13354
28.4442_77.4910.png,28.4442,77.491,40,Cropland,3,13221
28.6267_77.6234.png,28.6267,77.6234,40,Cropland,3,16051
28.8767_76.8558.png,28.8767,76.8558,40,Cropland,3,15837
28.5942_77.5909.png,28.5942,77.5909,40,Cropland,3,15020
28.2767_77.0146.png,28.2767,77.0146,50,Built-up,4,13670
28.8767_77.1645.png,28.8767,77.1645,50,Built-up,4,12122
28.7679_77.5821.png,28.7679,77.5821,40,Cropland,3,15137
28.3090_77.4910.png,28.309,77.491,30,Grassland,2,5113
28.9090_77.0443.png,28.909,77.0443,40,Cropland,3,9862
28.2557_76.8822.png,28.2557,76.8822,40,Cropland,3,14200
28.3767_77.4822.png,28.3767,77.4822,40,Cropland,3,11476
28.3767_77.1557.png,28.3767,77.1557,40,Cropland,3,9673
28.4442_77.4233.png,28.4442,77.4233,40,Cropland,3,13568
28.3590_77.3558.png,28.359,77.3558,50,Built-up,4,8519
28.8679_76.8910.png,28.8679,76.891,40,Cropland,3,16237
28.2679_76.9558.png,28.2679,76.9558,40,Cropland,3,15336
28.2056_76.9822.png,28.2056,76.9822,40,Cropland,3,8962
28.7679_77.2822.png,28.7679,77.2822,50,Built-up,4,8418
28.8266_77.4321.png,28.8266,77.4321,40,Cropland,3,6177
28.4678_77.3233.png,28.4678,77.3233,50,Built-up,4,12637
28.5091_77.5146.png,28.5091,77.5146,50,Built-up,4,9007
28.3767_77.2234.png,28.3767,77.2234,50,Built-up,4,11906
28.3442_77.2146.png,28.3442,77.2146,40,Cropland,3,9193
28.9766_77.4734.png,28.9766,77.4734,40,Cropland,3,7178
28.5590_77.3409.png,28.559,77.3409,50,Built-up,4,14609
28.7178_76.9646.png,28.7178,76.9646,50,Built-up,4,6573
28.7679_77.5146.png,28.7679,77.5146,40,Cropland,3,10245
28.4442_76.8646.png,28.4442,76.8646,40,Cropland,3,15850
28.2090_77.3145.png,28.209,77.3145,40,Cropland,3,14231
28.7178_76.9558.png,28.7178,76.9558,40,Cropland,3,11195
28.4678_77.6058.png,28.4678,77.6058,40,Cropland,3,11962
28.5057_77.4646.png,28.5057,77.4646,50,Built-up,4,5678
28.6443_77.5234.png,28.6443,77.5234,40,Cropland,3,12674
28.4354_77.5058.png,28.4354,77.5058,40,Cropland,3,12625
28.9442_76.8943.png,28.9442,76.8943,40,Cropland,3,13407
28.5678_77.4944.png,28.5678,77.4944,50,Built-up,4,15789
28.9854_77.3822.png,28.9854,77.3822,40,Cropland,3,8487
28.3266_77.4822.png,28.3266,77.4822,40,Cropland,3,14623
28.3266_77.1943.png,28.3266,77.1943,40,Cropland,3,10480
28.7442_76.8558.png,28.7442,76.8558,40,Cropland,3,15813
28.4057_76.9646.png,28.4057,76.9646,40,Cropland,3,15589
28.4442_77.5322.png,28.4442,77.5322,40,Cropland,3,13771
28.3442_77.3321.png,28.3442,77.3321,50,Built-up,4,13630
28.3178_77.4822.png,28.3178,77.4822,40,Cropland,3,8074
28.7591_77.6322.png,28.7591,77.6322,40,Cropland,3,14320
28.5942_77.6234.png,28.5942,77.6234,40,Cropland,3,15565
28.7178_77.0410.png,28.7178,77.041,40,Cropland,3,8062
28.8057_77.5443.png,28.8057,77.5443,40,Cropland,3,8196
28.9266_77.3646.png,28.9266,77.3646,40,Cropland,3,8936
28.5179_77.0234.png,28.5179,77.0234,40,Cropland,3,12044
28.6443_76.9145.png,28.6443,76.9145,40,Cropland,3,11802
28.5854_77.3233.png,28.5854,77.3233,50,Built-up,4,8714
28.4556_77.5733.png,28.4556,77.5733,40,Cropland,3,10945
28.8943_77.1943.png,28.8943,77.1943,40,Cropland,3,10178
28.7442_77.3943.png,28.7442,77.3943,10,Tree_cover,0,10941
28.4590_76.9321.png,28.459,76.9321,40,Cropland,3,13408
28.4556_77.4734.png,28.4556,77.4734,40,Cropland,3,11358
28.7679_77.0058.png,28.7679,77.0058,50,Built-up,4,15312
28.4090_76.9321.png,28.409,76.9321,40,Cropland,3,13343
28.7090_77.4443.png,28.709,77.4443,40,Cropland,3,8490
28.7943_76.9734.png,28.7943,76.9734,40,Cropland,3,15247
28.7442_77.5557.png,28.7442,77.5557,40,Cropland,3,14858
28.3442_77.5234.png,28.3442,77.5234,40,Cropland,3,13716
28.8442_77.4822.png,28.8442,77.4822,40,Cropland,3,12353
28.9590_77.4443.png,28.959,77.4443,40,Cropland,3,9199
28.8442_77.6234.png,28.8442,77.6234,40,Cropland,3,13972
28.2178_77.5234.png,28.2178,77.5234,40,Cropland,3,16023
28.3943_77.4145.png,28.3943,77.4145,40,Cropland,3,6247
28.7767_77.5944.png,28.7767,77.5944,40,Cropland,3,9718
28.3090_77.4443.png,28.309,77.4443,40,Cropland,3,8493
28.5057_77.4409.png,28.5057,77.4409,50,Built-up,4,9479
28.2557_77.3646.png,28.2557,77.3646,40,Cropland,3,10498
28.3090_77.1410.png,28.309,77.141,40,Cropland,3,10445
28.3679_77.3321.png,28.3679,77.3321,50,Built-up,4,9398
28.5267_77.0234.png,28.5267,77.0234,40,Cropland,3,13368
28.7442_77.3145.png,28.7442,77.3145,50,Built-up,4,7917
28.2855_76.9409.png,28.2855,76.9409,40,Cropland,3,14478
28.9590_77.3822.png,28.959,77.3822,40,Cropland,3,8561
28.4354_76.9321.png,28.4354,76.9321,40,Cropland,3,15327
28.8855_77.4409.png,28.8855,77.4409,50,Built-up,4,5917
28.4678_77.3558.png,28.4678,77.3558,40,Cropland,3,7978
28.5766_77.5909.png,28.5766,77.5909,40,Cropland,3,14312
28.4766_77.5234.png,28.4766,77.5234,40,Cropland,3,9313
28.5443_77.5322.png,28.5443,77.5322,50,Built-up,4,12045
28.4942_77.0058.png,28.4942,77.0058,40,Cropland,3,14654
28.5678_77.5234.png,28.5678,77.5234,50,Built-up,4,6339
28.4266_77.0058.png,28.4266,77.0058,40,Cropland,3,11779
28.5557_77.4822.png,28.5557,77.4822,50,Built-up,4,14671
28.9266_76.9443.png,28.9266,76.9443,40,Cropland,3,16196
28.2354_77.3734.png,28.2354,77.3734,40,Cropland,3,13686
28.5091_77.0410.png,28.5091,77.041,40,Cropland,3,14263
28.6854_77.2558.png,28.6854,77.2558,10,Tree_cover,0,9869
28.2056_77.0944.png,28.2056,77.0944,40,Cropland,3,13386
28.7557_77.5443.png,28.7557,77.5443,40,Cropland,3,12891
28.2767_77.6410.png,28.2767,77.641,40,Cropland,3,12299
28.5678_77.1058.png,28.5678,77.1058,50,Built-up,4,13799
28.3679_77.3822.png,28.3679,77.3822,50,Built-up,4,7561
28.3057_77.6322.png,28.3057,77.6322,40,Cropland,3,13661
28.9942_77.0821.png,28.9942,77.0821,40,Cropland,3,15669
28.9442_77.3444.png,28.9442,77.3444,40,Cropland,3,13124
28.7090_77.0443.png,28.709,77.0443,50,Built-up,4,12424
28.7056_77.4409.png,28.7056,77.4409,40,Cropland,3,8741
28.7557_77.2058.png,28.7557,77.2058,50,Built-up,4,15195
28.7557_77.2910.png,28.7557,77.291,50,Built-up,4,12477
28.3590_77.3734.png,28.359,77.3734,50,Built-up,4,7259
28.9766_77.1645.png,28.9766,77.1645,40,Cropland,3,14346
28.8591_77.3321.png,28.8591,77.3321,40,Cropland,3,10275
28.6091_77.4057.png,28.6091,77.4057,20,Shrubland,1,14274
28.2056_77.4409.png,28.2056,77.4409,50,Built-up,4,9275
28.2557_76.8734.png,28.2557,76.8734,40,Cropland,3,11801
28.2591_77.1410.png,28.2591,77.141,40,Cropland,3,14519
28.7855_77.4443.png,28.7855,77.4443,50,Built-up,4,7657
28.4442_77.3444.png,28.4442,77.3444,50,Built-up,4,8681
28.5267_77.5733.png,28.5267,77.5733,40,Cropland,3,13625
28.6590_77.3558.png,28.659,77.3558,50,Built-up,4,9829
28.8442_76.8734.png,28.8442,76.8734,50,Built-up,4,9552
28.8266_77.3646.png,28.8266,77.3646,50,Built-up,4,14584
28.9178_77.3444.png,28.9178,77.3444,80,Perm_water,6,8199
28.4854_76.8558.png,28.4854,76.8558,40,Cropland,3,14680
28.4442_77.5058.png,28.4442,77.5058,40,Cropland,3,10500
28.6557_77.1909.png,28.6557,77.1909,50,Built-up,4,13728
28.5179_77.5443.png,28.5179,77.5443,50,Built-up,4,6447
28.9057_77.6322.png,28.9057,77.6322,40,Cropland,3,13815
28.4178_77.3233.png,28.4178,77.3233,40,Cropland,3,7271
28.3767_77.6410.png,28.3767,77.641,40,Cropland,3,13919
28.5557_77.0909.png,28.5557,77.0909,50,Built-up,4,10499
28.6766_77.2734.png,28.6766,77.2734,50,Built-up,4,9833
28.4178_77.4233.png,28.4178,77.4233,40,Cropland,3,11040
28.8442_77.2558.png,28.8442,77.2558,50,Built-up,4,11919
28.8442_77.5410.png,28.8442,77.541,20,Shrubland,1,8081
28.2855_77.4558.png,28.2855,77.4558,40,Cropland,3,10240
28.3057_76.9145.png,28.3057,76.9145,40,Cropland,3,10195
28.3354_77.1322.png,28.3354,77.1322,40,Cropland,3,15047
28.4590_76.9734.png,28.459,76.9734,40,Cropland,3,13011
28.6443_77.1821.png,28.6443,77.1821,50,Built-up,4,12991
28.6854_77.3910.png,28.6854,77.391,40,Cropland,3,7125
28.4057_77.5821.png,28.4057,77.5821,40,Cropland,3,12155
28.6267_77.6058.png,28.6267,77.6058,40,Cropland,3,15735
28.9854_77.1733.png,28.9854,77.1733,40,Cropland,3,11690
28.5678_77.6058.png,28.5678,77.6058,40,Cropland,3,13514
28.4442_77.4057.png,28.4442,77.4057,40,Cropland,3,14792
28.7591_77.5058.png,28.7591,77.5058,40,Cropland,3,8206
28.6678_77.6443.png,28.6678,77.6443,40,Cropland,3,14747
28.6056_77.2646.png,28.6056,77.2646,50,Built-up,4,11833
28.8679_77.2943.png,28.8679,77.2943,40,Cropland,3,11945
28.4354_77.4443.png,28.4354,77.4443,40,Cropland,3,10601
28.6557_77.4822.png,28.6557,77.4822,20,Shrubland,1,9577
28.3767_77.0733.png,28.3767,77.0733,40,Cropland,3,15027
28.6590_77.5443.png,28.659,77.5443,40,Cropland,3,9260
28.6678_77.6322.png,28.6678,77.6322,40,Cropland,3,14351
28.6678_77.5234.png,28.6678,77.5234,40,Cropland,3,8500
28.9354_77.5058.png,28.9354,77.5058,40,Cropland,3,9525
28.3855_76.9646.png,28.3855,76.9646,40,Cropland,3,12938
28.4266_76.9734.png,28.4266,76.9734,40,Cropland,3,13705
28.8556_76.9443.png,28.8556,76.9443,40,Cropland,3,16138
28.6179_77.4646.png,28.6179,77.4646,10,Tree_cover,0,8314
28.8679_77.6058.png,28.8679,77.6058,40,Cropland,3,15275
28.2354_76.9057.png,28.2354,76.9057,40,Cropland,3,11225
28.9266_77.1234.png,28.9266,77.1234,40,Cropland,3,13976
28.4556_77.5443.png,28.4556,77.5443,40,Cropland,3,12018
28.6267_77.1234.png,28.6267,77.1234,50,Built-up,4,12623
28.3679_77.4910.png,28.3679,77.491,40,Cropland,3,14151
28.2943_77.1645.png,28.2943,77.1645,50,Built-up,4,9095
28.8354_77.6322.png,28.8354,77.6322,40,Cropland,3,13213
28.9178_76.9734.png,28.9178,76.9734,40,Cropland,3,16099
28.3090_77.3646.png,28.309,77.3646,50,Built-up,4,7330
28.9266_76.8943.png,28.9266,76.8943,40,Cropland,3,14373
28.8354_76.9558.png,28.8354,76.9558,40,Cropland,3,13018
28.3590_77.3409.png,28.359,77.3409,50,Built-up,4,9155
28.2354_76.9443.png,28.2354,76.9443,40,Cropland,3,13573
28.8354_77.0410.png,28.8354,77.041,40,Cropland,3,12993
28.2679_77.5645.png,28.2679,77.5645,30,Grassland,2,11804
28.6678_77.5557.png,28.6678,77.5557,40,Cropland,3,16085
28.9057_77.0944.png,28.9057,77.0944,40,Cropland,3,12835
28.9766_76.9321.png,28.9766,76.9321,40,Cropland,3,12654
28.6678_77.5443.png,28.6678,77.5443,40,Cropland,3,13507
28.9678_77.1234.png,28.9678,77.1234,40,Cropland,3,12754
28.4057_77.5645.png,28.4057,77.5645,40,Cropland,3,15384
28.4678_76.9646.png,28.4678,76.9646,40,Cropland,3,15231
28.9057_77.3943.png,28.9057,77.3943,40,Cropland,3,13346
28.4442_77.0909.png,28.4442,77.0909,40,Cropland,3,15120
28.3057_77.3910.png,28.3057,77.391,50,Built-up,4,10434
28.3266_76.9409.png,28.3266,76.9409,40,Cropland,3,9779
28.4354_76.8558.png,28.4354,76.8558,40,Cropland,3,15738
28.9556_77.5058.png,28.9556,77.5058,40,Cropland,3,15776
28.8767_77.4646.png,28.8767,77.4646,50,Built-up,4,8817
28.5091_77.3409.png,28.5091,77.3409,50,Built-up,4,10946
28.6678_76.8910.png,28.6678,76.891,40,Cropland,3,16381
28.5942_77.4057.png,28.5942,77.4057,20,Shrubland,1,9401
28.4266_77.3409.png,28.4266,77.3409,30,Grassland,2,5787
28.2178_77.0058.png,28.2178,77.0058,40,Cropland,3,13129
28.3943_77.0410.png,28.3943,77.041,40,Cropland,3,11134
28.5057_77.6058.png,28.5057,77.6058,40,Cropland,3,12644
28.8178_77.4443.png,28.8178,77.4443,50,Built-up,4,11099
28.8855_77.6322.png,28.8855,77.6322,40,Cropland,3,13287
28.8767_77.5234.png,28.8767,77.5234,20,Shrubland,1,10380
28.4556_77.1058.png,28.4556,77.1058,40,Cropland,3,13360
28.9266_77.3057.png,28.9266,77.3057,40,Cropland,3,15384
28.2943_77.2558.png,28.2943,77.2558,40,Cropland,3,14372
28.4766_76.9409.png,28.4766,76.9409,40,Cropland,3,14943
28.8178_77.2734.png,28.8178,77.2734,50,Built-up,4,8758
28.5057_76.9558.png,28.5057,76.9558,40,Cropland,3,15359
28.3679_76.9145.png,28.3679,76.9145,10,Tree_cover,0,15337
28.2679_77.2444.png,28.2679,77.2444,40,Cropland,3,12543
28.4442_77.5234.png,28.4442,77.5234,40,Cropland,3,14008
28.3556_77.3943.png,28.3556,77.3943,50,Built-up,4,8714
28.8442_77.5234.png,28.8442,77.5234,10,Tree_cover,0,10433
28.8767_77.0645.png,28.8767,77.0645,40,Cropland,3,12501
28.8057_77.3057.png,28.8057,77.3057,50,Built-up,4,5227
28.4057_77.5944.png,28.4057,77.5944,40,Cropland,3,12243
28.9354_76.9443.png,28.9354,76.9443,40,Cropland,3,15874
28.7090_77.2646.png,28.709,77.2646,10,Tree_cover,0,8193
28.9057_77.4944.png,28.9057,77.4944,50,Built-up,4,12235
28.2855_77.0058.png,28.2855,77.0058,40,Cropland,3,11475
28.9766_77.5410.png,28.9766,77.541,50,Built-up,4,11199
28.5179_77.4233.png,28.5179,77.4233,50,Built-up,4,11892
28.8855_77.1557.png,28.8855,77.1557,50,Built-up,4,8567
28.2943_77.2234.png,28.2943,77.2234,40,Cropland,3,16367
28.2855_77.3321.png,28.2855,77.3321,40,Cropland,3,11200
28.9556_77.5909.png,28.9556,77.5909,40,Cropland,3,13248
28.7591_77.2234.png,28.7591,77.2234,50,Built-up,4,10935
28.7354_76.9944.png,28.7354,76.9944,50,Built-up,4,6556
28.4942_77.5909.png,28.4942,77.5909,40,Cropland,3,13850
28.5057_76.8558.png,28.5057,76.8558,40,Cropland,3,15288
28.3090_77.4409.png,28.309,77.4409,10,Tree_cover,0,8296
28.6267_77.1821.png,28.6267,77.1821,50,Built-up,4,11564
28.7354_76.9910.png,28.7354,76.991,40,Cropland,3,8458
28.2266_77.2234.png,28.2266,77.2234,40,Cropland,3,14073
28.4766_77.3558.png,28.4766,77.3558,40,Cropland,3,9792
28.8767_77.2646.png,28.8767,77.2646,40,Cropland,3,12778
28.5590_77.4057.png,28.559,77.4057,10,Tree_cover,0,6649
28.3178_77.4443.png,28.3178,77.4443,40,Cropland,3,10021
28.7266_76.9822.png,28.7266,76.9822,50,Built-up,4,14597
28.8090_77.5909.png,28.809,77.5909,20,Shrubland,1,12446
28.6091_77.3822.png,28.6091,77.3822,20,Shrubland,1,13190
28.2557_77.5944.png,28.2557,77.5944,40,Cropland,3,12078
28.6091_77.5322.png,28.6091,77.5322,40,Cropland,3,13757
28.2943_76.9409.png,28.2943,76.9409,40,Cropland,3,13920
28.4942_77.3558.png,28.4942,77.3558,40,Cropland,3,8149
28.7442_77.1821.png,28.7442,77.1821,50,Built-up,4,14038
28.5590_77.1443.png,28.559,77.1443,50,Built-up,4,15118
28.9556_77.6443.png,28.9556,77.6443,40,Cropland,3,13858
28.5854_77.3558.png,28.5854,77.3558,20,Shrubland,1,7260
28.3767_76.9233.png,28.3767,76.9233,10,Tree_cover,0,10127
28.3057_76.9734.png,28.3057,76.9734,40,Cropland,3,11054
28.4266_77.1645.png,28.4266,77.1645,50,Built-up,4,14396
28.5854_77.2410.png,28.5854,77.241,10,Tree_cover,0,11228
28.7090_77.0645.png,28.709,77.0645,50,Built-up,4,10173
28.6766_77.4321.png,28.6766,77.4321,20,Shrubland,1,13819
28.6443_76.9057.png,28.6443,76.9057,40,Cropland,3,9220
28.8556_77.3558.png,28.8556,77.3558,50,Built-up,4,8994
28.9678_77.2410.png,28.9678,77.241,40,Cropland,3,15669
28.9678_77.5146.png,28.9678,77.5146,40,Cropland,3,10483
28.9556_76.9145.png,28.9556,76.9145,40,Cropland,3,13588
28.5942_77.4944.png,28.5942,77.4944,40,Cropland,3,7627
28.6557_76.9145.png,28.6557,76.9145,40,Cropland,3,15075
28.4854_76.8943.png,28.4854,76.8943,40,Cropland,3,14604
28.8442_77.1443.png,28.8442,77.1443,40,Cropland,3,14928
28.8767_76.8822.png,28.8767,76.8822,40,Cropland,3,15260
28.5443_77.3943.png,28.5443,77.3943,50,Built-up,4,13275
28.4442_77.4646.png,28.4442,77.4646,40,Cropland,3,13540
28.3943_76.9443.png,28.3943,76.9443,40,Cropland,3,14719
28.9766_77.5443.png,28.9766,77.5443,50,Built-up,4,9296
28.2090_77.0410.png,28.209,77.041,40,Cropland,3,11689
28.4090_76.9233.png,28.409,76.9233,40,Cropland,3,13915
28.5355_76.8558.png,28.5355,76.8558,40,Cropland,3,14570
28.5557_77.4321.png,28.5557,77.4321,50,Built-up,4,15153
28.4178_77.4443.png,28.4178,77.4443,40,Cropland,3,12917
28.6443_77.4646.png,28.6443,77.4646,20,Shrubland,1,12076
28.8354_77.3321.png,28.8354,77.3321,40,Cropland,3,6711
28.8767_77.0410.png,28.8767,77.041,40,Cropland,3,11732
28.2767_77.0944.png,28.2767,77.0944,40,Cropland,3,14495
28.5590_77.3057.png,28.559,77.3057,50,Built-up,4,11735
28.2591_77.0944.png,28.2591,77.0944,40,Cropland,3,15625
28.3943_77.1557.png,28.3943,77.1557,50,Built-up,4,12246
28.3679_77.2058.png,28.3679,77.2058,50,Built-up,4,5796
28.8442_77.6322.png,28.8442,77.6322,40,Cropland,3,11885
28.9090_77.4233.png,28.909,77.4233,50,Built-up,4,5905
28.4090_77.4646.png,28.409,77.4646,40,Cropland,3,13299
28.9057_77.1443.png,28.9057,77.1443,50,Built-up,4,10809
28.3590_77.4944.png,28.359,77.4944,40,Cropland,3,12952
28.9090_77.1443.png,28.909,77.1443,50,Built-up,4,13392
28.7767_76.8822.png,28.7767,76.8822,40,Cropland,3,11359
28.8679_76.9145.png,28.8679,76.9145,40,Cropland,3,11546
28.7767_77.3822.png,28.7767,77.3822,50,Built-up,4,9824
