filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.6179_77.1943.png,28.6179,77.1943,POINT (77.1943 28.6179),50,Built-up,confident,0.889892578125,16384,"{10: 1237, 30: 156, 40: 201, 50: 14580, 60: 210}",1
28.3178_76.9443.png,28.3178,76.9443,POINT (76.9443 28.3178),40,Cropland,confident,0.64208984375,16384,"{10: 4684, 30: 136, 40: 10520, 50: 465, 60: 81, 80: 498}",2
28.9556_77.3910.png,28.9556,77.391,POINT (77.391 28.9556),40,Cropland,confident,0.5025634765625,16384,"{10: 2660, 20: 2110, 30: 1632, 40: 8234, 50: 71, 60: 8, 80: 956, 90: 713}",2
28.9590_77.3734.png,28.959,77.3734,POINT (77.3734 28.959),40,Cropland,confident,0.98828125,16384,"{10: 13, 20: 80, 30: 77, 40: 16192, 50: 16, 60: 6}",2
28.2855_77.0821.png,28.2855,77.0821,POINT (77.0821 28.2855),40,Cropland,confident,0.91912841796875,16384,"{10: 772, 30: 439, 40: 15059, 60: 114}",2
28.4354_76.9910.png,28.4354,76.991,POINT (76.991 28.4354),40,Cropland,confident,0.66644287109375,16384,"{10: 2103, 20: 2, 30: 1544, 40: 10919, 50: 1487, 60: 263, 80: 66}",2
28.7090_76.9443.png,28.709,76.9443,POINT (76.9443 28.709),40,Cropland,confident,0.665283203125,16384,"{10: 245, 20: 1000, 30: 2760, 40: 10900, 50: 1394, 60: 78, 80: 7}",2
28.3442_76.9233.png,28.3442,76.9233,POINT (76.9233 28.3442),10,Tree_cover,confident,0.60723876953125,16384,"{10: 9949, 20: 5, 30: 159, 40: 2382, 50: 3882, 60: 7}",6
28.3090_77.2058.png,28.309,77.2058,POINT (77.2058 28.309),40,Cropland,confident,0.77630615234375,16384,"{10: 293, 30: 987, 40: 12719, 50: 2379, 60: 3, 80: 3}",2
28.5443_77.2910.png,28.5443,77.291,POINT (77.291 28.5443),80,Water,confident,0.520263671875,16384,"{10: 4170, 20: 1, 40: 3441, 80: 8524, 90: 248}",7
28.3178_77.1557.png,28.3178,77.1557,POINT (77.1557 28.3178),40,Cropland,confident,0.635009765625,16384,"{10: 1036, 20: 3, 30: 2029, 40: 10404, 50: 2474, 60: 431, 80: 7}",2
28.3679_76.9646.png,28.3679,76.9646,POINT (76.9646 28.3679),40,Cropland,confident,0.80419921875,16384,"{10: 3111, 30: 63, 40: 13176, 50: 34}",2
28.6678_77.4057.png,28.6678,77.4057,POINT (77.4057 28.6678),50,Built-up,mixed,0.2938232421875,16384,"{10: 4431, 20: 207, 30: 2573, 40: 4020, 50: 4814, 60: 339}",1
28.8855_77.4910.png,28.8855,77.491,POINT (77.491 28.8855),40,Cropland,mixed,0.31805419921875,16384,"{10: 4678, 20: 15, 30: 970, 40: 5211, 50: 4859, 60: 651}",2
28.4854_76.8943.png,28.4854,76.8943,POINT (76.8943 28.4854),40,Cropland,confident,0.891357421875,16384,"{10: 1245, 30: 404, 40: 14604, 50: 106, 60: 25}",2
28.3767_76.9734.png,28.3767,76.9734,POINT (76.9734 28.3767),40,Cropland,confident,0.8050537109375,16384,"{10: 3163, 30: 16, 40: 13190, 50: 14, 60: 1}",2
28.2767_77.0909.png,28.2767,77.0909,POINT (77.0909 28.2767),40,Cropland,confident,0.8990478515625,16384,"{10: 971, 30: 177, 40: 14730, 50: 506}",2
28.6942_76.9944.png,28.6942,76.9944,POINT (76.9944 28.6942),40,Cropland,confident,0.77215576171875,16384,"{10: 1245, 20: 146, 30: 1282, 40: 12651, 50: 691, 60: 369}",2
28.5942_77.1557.png,28.5942,77.1557,POINT (77.1557 28.5942),50,Built-up,confident,0.59222412109375,16384,"{10: 681, 20: 73, 30: 2310, 40: 2219, 50: 9703, 60: 1398}",1
28.6179_77.1146.png,28.6179,77.1146,POINT (77.1146 28.6179),40,Cropland,confident,0.63836669921875,16384,"{10: 275, 20: 81, 30: 679, 40: 10459, 50: 18, 60: 49, 80: 4823}",2
28.2056_76.8734.png,28.2056,76.8734,POINT (76.8734 28.2056),40,Cropland,mixed,0.46795654296875,16384,"{10: 1461, 30: 2839, 40: 7667, 50: 4377, 60: 39, 80: 1}",2
28.3767_77.6322.png,28.3767,77.6322,POINT (77.6322 28.3767),40,Cropland,confident,0.99017333984375,16384,"{10: 75, 30: 45, 40: 16223, 50: 41}",2
28.2679_77.5322.png,28.2679,77.5322,POINT (77.5322 28.2679),40,Cropland,confident,0.5775146484375,16384,"{10: 112, 20: 3, 30: 6667, 40: 9462, 50: 133, 60: 7}",2
28.4354_77.5443.png,28.4354,77.5443,POINT (77.5443 28.4354),40,Cropland,confident,0.9747314453125,16384,"{10: 174, 30: 230, 40: 15970, 50: 10}",2
28.4090_77.4409.png,28.409,77.4409,POINT (77.4409 28.409),40,Cropland,confident,0.81610107421875,16384,"{10: 338, 20: 2, 30: 1910, 40: 13371, 50: 763}",2
28.3590_77.6058.png,28.359,77.6058,POINT (77.6058 28.359),40,Cropland,confident,0.98504638671875,16384,"{10: 24, 30: 168, 40: 16139, 50: 53}",2
28.3354_77.3558.png,28.3354,77.3558,POINT (77.3558 28.3354),50,Built-up,confident,0.6051025390625,16384,"{10: 3810, 20: 29, 30: 842, 40: 1755, 50: 9914, 60: 32, 80: 2}",1
28.7943_77.3734.png,28.7943,77.3734,POINT (77.3734 28.7943),50,Built-up,confident,0.8719482421875,16384,"{10: 1914, 30: 78, 40: 21, 50: 14286, 60: 85}",1
28.3590_77.5944.png,28.359,77.5944,POINT (77.5944 28.359),40,Cropland,confident,0.986083984375,16384,"{10: 6, 30: 222, 40: 16156}",2
28.7178_76.9822.png,28.7178,76.9822,POINT (76.9822 28.7178),50,Built-up,confident,0.88568115234375,16384,"{10: 86, 20: 13, 30: 496, 40: 546, 50: 14511, 60: 709, 80: 23}",1
28.9590_76.9443.png,28.959,76.9443,POINT (76.9443 28.959),40,Cropland,confident,0.7415771484375,16384,"{10: 2493, 20: 77, 30: 40, 40: 12150, 50: 1606, 60: 17, 80: 1}",2
28.7679_77.2234.png,28.7679,77.2234,POINT (77.2234 28.7679),50,Built-up,confident,0.74530029296875,16384,"{10: 3774, 30: 225, 40: 164, 50: 12211, 60: 5, 80: 5}",1
28.4354_77.5410.png,28.4354,77.541,POINT (77.541 28.4354),40,Cropland,confident,0.9827880859375,16384,"{10: 125, 30: 95, 40: 16102, 50: 62}",2
28.2591_77.3057.png,28.2591,77.3057,POINT (77.3057 28.2591),40,Cropland,confident,0.72064208984375,16384,"{10: 223, 20: 11, 30: 1553, 40: 11807, 50: 2748, 60: 42}",2
28.2056_77.2943.png,28.2056,77.2943,POINT (77.2943 28.2056),40,Cropland,confident,0.8720703125,16384,"{10: 329, 30: 560, 40: 14288, 50: 1193, 60: 14}",2
28.3556_77.4233.png,28.3556,77.4233,POINT (77.4233 28.3556),40,Cropland,mixed,0.4547119140625,16384,"{10: 365, 20: 175, 30: 6773, 40: 7450, 50: 651, 60: 665, 80: 305}",2
28.5590_77.5733.png,28.559,77.5733,POINT (77.5733 28.559),50,Built-up,confident,0.511962890625,16384,"{10: 277, 20: 4, 30: 932, 40: 6439, 50: 8388, 60: 246, 80: 98}",1
28.8090_77.3734.png,28.809,77.3734,POINT (77.3734 28.809),50,Built-up,confident,0.833251953125,16384,"{10: 1042, 20: 673, 30: 304, 40: 550, 50: 13652, 60: 163}",1
28.4178_77.4321.png,28.4178,77.4321,POINT (77.4321 28.4178),40,Cropland,confident,0.699462890625,16384,"{10: 699, 20: 23, 30: 2381, 40: 11460, 50: 1820, 60: 1}",2
28.4442_77.3943.png,28.4442,77.3943,POINT (77.3943 28.4442),40,Cropland,confident,0.72174072265625,16384,"{10: 422, 20: 6, 30: 2919, 40: 11825, 50: 970, 60: 242}",2
28.2767_77.4558.png,28.2767,77.4558,POINT (77.4558 28.2767),40,Cropland,confident,0.79730224609375,16384,"{10: 1077, 30: 245, 40: 13063, 50: 1999}",2
28.8767_77.1645.png,28.8767,77.1645,POINT (77.1645 28.8767),50,Built-up,confident,0.7398681640625,16384,"{10: 766, 20: 346, 30: 1323, 40: 1500, 50: 12122, 60: 293, 80: 34}",1
28.2679_77.3233.png,28.2679,77.3233,POINT (77.3233 28.2679),40,Cropland,confident,0.60662841796875,16384,"{10: 639, 20: 10, 30: 2142, 40: 9939, 50: 3522, 60: 103, 80: 29}",2
28.6267_77.1410.png,28.6267,77.141,POINT (77.141 28.6267),50,Built-up,confident,0.63018798828125,16384,"{10: 4050, 20: 72, 30: 649, 40: 700, 50: 10325, 60: 298, 80: 290}",1
28.5091_76.8734.png,28.5091,76.8734,POINT (76.8734 28.5091),40,Cropland,confident,0.9190673828125,16384,"{10: 1000, 20: 5, 30: 170, 40: 15058, 50: 151}",2
28.3178_77.2322.png,28.3178,77.2322,POINT (77.2322 28.3178),40,Cropland,confident,0.96270751953125,16384,"{10: 56, 30: 142, 40: 15773, 50: 298, 80: 115}",2
28.5267_77.3734.png,28.5267,77.3734,POINT (77.3734 28.5267),50,Built-up,confident,0.85888671875,16384,"{10: 625, 30: 677, 40: 345, 50: 14072, 60: 465, 80: 200}",1
28.2767_77.0234.png,28.2767,77.0234,POINT (77.0234 28.2767),50,Built-up,confident,0.97772216796875,16384,"{10: 194, 30: 116, 40: 29, 50: 16019, 60: 26}",1
28.7442_77.3822.png,28.7442,77.3822,POINT (77.3822 28.7442),50,Built-up,confident,0.56011962890625,16384,"{10: 6595, 20: 296, 30: 124, 40: 162, 50: 9177, 60: 30}",1
28.7767_76.9443.png,28.7767,76.9443,POINT (76.9443 28.7767),40,Cropland,confident,0.6573486328125,16384,"{10: 1135, 20: 161, 30: 2032, 40: 10770, 50: 1665, 60: 616, 80: 5}",2
28.7679_77.6410.png,28.7679,77.641,POINT (77.641 28.7679),40,Cropland,confident,0.7957763671875,16384,"{10: 640, 20: 101, 30: 855, 40: 13038, 50: 1733, 60: 12, 80: 5}",2
28.6942_76.9057.png,28.6942,76.9057,POINT (76.9057 28.6942),40,Cropland,confident,0.97442626953125,16384,"{10: 382, 20: 7, 30: 30, 40: 15965}",2
28.3590_77.2234.png,28.359,77.2234,POINT (77.2234 28.359),50,Built-up,mixed,0.38848876953125,16384,"{10: 528, 20: 129, 30: 3306, 40: 5825, 50: 6365, 60: 231}",1
28.7178_77.4057.png,28.7178,77.4057,POINT (77.4057 28.7178),40,Cropland,mixed,0.3677978515625,16384,"{10: 3549, 20: 4896, 30: 1201, 40: 6026, 50: 665, 60: 47}",2
28.2056_76.9409.png,28.2056,76.9409,POINT (76.9409 28.2056),40,Cropland,confident,0.56072998046875,16384,"{10: 1367, 30: 1278, 40: 9187, 50: 4502, 60: 50}",2
28.5091_77.0443.png,28.5091,77.0443,POINT (77.0443 28.5091),40,Cropland,confident,0.7313232421875,16384,"{10: 400, 20: 18, 30: 1779, 40: 11982, 50: 1832, 60: 373}",2
28.7442_77.3145.png,28.7442,77.3145,POINT (77.3145 28.7442),50,Built-up,mixed,0.48321533203125,16384,"{10: 2032, 20: 1099, 30: 2305, 40: 1836, 50: 7917, 60: 1195}",1
28.3266_77.0443.png,28.3266,77.0443,POINT (77.0443 28.3266),40,Cropland,confident,0.915283203125,16384,"{10: 820, 20: 11, 30: 475, 40: 14996, 50: 75, 60: 7}",2
28.2679_77.1733.png,28.2679,77.1733,POINT (77.1733 28.2679),40,Cropland,confident,0.9373779296875,16384,"{10: 225, 30: 163, 40: 15358, 50: 638}",2
28.8679_77.3444.png,28.8679,77.3444,POINT (77.3444 28.8679),40,Cropland,confident,0.5806884765625,16384,"{10: 1710, 20: 1155, 30: 1464, 40: 9514, 50: 1783, 60: 555, 80: 203}",2
28.8442_77.5410.png,28.8442,77.541,POINT (77.541 28.8442),20,Shrubland,mixed,0.49322509765625,16384,"{10: 6386, 20: 8081, 30: 503, 40: 1140, 50: 263, 60: 11}",5
28.5942_77.1443.png,28.5942,77.1443,POINT (77.1443 28.5942),50,Built-up,confident,0.79571533203125,16384,"{10: 1803, 20: 20, 30: 589, 40: 482, 50: 13037, 60: 453}",1
28.3767_77.6234.png,28.3767,77.6234,POINT (77.6234 28.3767),40,Cropland,confident,0.9990234375,16384,"{10: 10, 30: 6, 40: 16368}",2
28.8943_76.8646.png,28.8943,76.8646,POINT (76.8646 28.8943),40,Cropland,confident,0.5772705078125,16384,"{10: 2882, 20: 11, 30: 32, 40: 9458, 50: 3646, 60: 351, 80: 4}",2
28.9942_77.0557.png,28.9942,77.0557,POINT (77.0557 28.9942),40,Cropland,confident,0.64483642578125,16384,"{10: 699, 20: 2225, 30: 1389, 40: 10565, 50: 267, 60: 1210, 80: 29}",2
28.3943_77.0733.png,28.3943,77.0733,POINT (77.0733 28.3943),40,Cropland,confident,0.96142578125,16384,"{10: 561, 20: 2, 30: 68, 40: 15752, 50: 1}",2
28.2855_76.8822.png,28.2855,76.8822,POINT (76.8822 28.2855),40,Cropland,confident,0.56304931640625,16384,"{10: 4551, 30: 106, 40: 9225, 50: 2480, 60: 22}",2
28.6443_77.5821.png,28.6443,77.5821,POINT (77.5821 28.6443),40,Cropland,confident,0.658935546875,16384,"{10: 277, 20: 246, 30: 1589, 40: 10796, 50: 291, 60: 592, 80: 2593}",2
28.4266_77.3734.png,28.4266,77.3734,POINT (77.3734 28.4266),40,Cropland,confident,0.7049560546875,16384,"{10: 1189, 20: 4, 30: 1553, 40: 11550, 50: 1831, 60: 12, 80: 245}",2
28.8178_77.5557.png,28.8178,77.5557,POINT (77.5557 28.8178),40,Cropland,confident,0.76226806640625,16384,"{10: 2115, 20: 515, 30: 531, 40: 12489, 50: 728, 60: 6}",2
28.2591_77.1234.png,28.2591,77.1234,POINT (77.1234 28.2591),40,Cropland,confident,0.962890625,16384,"{10: 289, 30: 257, 40: 15776, 50: 62}",2
28.2354_77.2444.png,28.2354,77.2444,POINT (77.2444 28.2354),10,Tree_cover,mixed,0.3824462890625,16384,"{10: 6266, 30: 537, 40: 3444, 50: 4149, 60: 1982, 80: 6}",6
28.6355_77.1443.png,28.6355,77.1443,POINT (77.1443 28.6355),50,Built-up,confident,0.56622314453125,16384,"{10: 6765, 20: 15, 30: 63, 40: 50, 50: 9277, 60: 90, 80: 124}",1
28.8178_77.4145.png,28.8178,77.4145,POINT (77.4145 28.8178),50,Built-up,confident,0.6455078125,16384,"{10: 1858, 20: 480, 30: 1933, 40: 1246, 50: 10576, 60: 291}",1
28.2090_77.2646.png,28.209,77.2646,POINT (77.2646 28.209),40,Cropland,confident,0.968017578125,16384,"{10: 57, 30: 368, 40: 15860, 50: 99}",2
28.3767_76.9944.png,28.3767,76.9944,POINT (76.9944 28.3767),40,Cropland,confident,0.9095458984375,16384,"{10: 1389, 20: 2, 30: 91, 40: 14902}",2
28.8855_77.3444.png,28.8855,77.3444,POINT (77.3444 28.8855),90,Herbaceous_wetland,mixed,0.46142578125,16384,"{10: 1832, 20: 917, 30: 20, 40: 3920, 50: 531, 80: 1604, 90: 7560}",4
28.3057_76.9646.png,28.3057,76.9646,POINT (76.9646 28.3057),40,Cropland,confident,0.6700439453125,16384,"{10: 5354, 30: 51, 40: 10978, 50: 1}",2
28.5179_77.3558.png,28.5179,77.3558,POINT (77.3558 28.5179),50,Built-up,confident,0.72412109375,16384,"{10: 1052, 20: 172, 30: 1741, 40: 1070, 50: 11864, 60: 485}",1
28.3767_77.1410.png,28.3767,77.141,POINT (77.141 28.3767),40,Cropland,confident,0.71697998046875,16384,"{10: 448, 20: 93, 30: 3080, 40: 11747, 50: 888, 60: 118, 80: 10}",2
28.5557_77.4233.png,28.5557,77.4233,POINT (77.4233 28.5557),50,Built-up,confident,0.78448486328125,16384,"{10: 2791, 20: 38, 30: 94, 40: 560, 50: 12853, 60: 48}",1
28.4266_77.3057.png,28.4266,77.3057,POINT (77.3057 28.4266),30,Grassland,mixed,0.40692138671875,16384,"{10: 1977, 20: 836, 30: 6667, 40: 2339, 50: 4304, 60: 257, 80: 4}",3
28.6443_77.4944.png,28.6443,77.4944,POINT (77.4944 28.6443),40,Cropland,confident,0.8770751953125,16384,"{10: 1014, 20: 89, 30: 558, 40: 14370, 50: 353}",2
28.6355_77.6058.png,28.6355,77.6058,POINT (77.6058 28.6355),40,Cropland,confident,0.9229736328125,16384,"{10: 594, 20: 394, 30: 180, 40: 15122, 50: 77, 60: 17}",2
28.8556_77.5645.png,28.8556,77.5645,POINT (77.5645 28.8556),40,Cropland,confident,0.84954833984375,16384,"{10: 208, 20: 1747, 30: 179, 40: 13919, 50: 330, 60: 1}",2
28.8354_77.4646.png,28.8354,77.4646,POINT (77.4646 28.8354),40,Cropland,mixed,0.34466552734375,16384,"{10: 1655, 20: 371, 30: 4198, 40: 5647, 50: 4085, 60: 428}",2
28.6267_77.5322.png,28.6267,77.5322,POINT (77.5322 28.6267),40,Cropland,confident,0.93658447265625,16384,"{10: 244, 20: 8, 30: 592, 40: 15345, 50: 178, 60: 17}",2
28.4090_77.0645.png,28.409,77.0645,POINT (77.0645 28.409),40,Cropland,confident,0.87481689453125,16384,"{10: 464, 20: 5, 30: 913, 40: 14333, 50: 592, 60: 77}",2
28.3090_76.9734.png,28.309,76.9734,POINT (76.9734 28.309),40,Cropland,mixed,0.44488525390625,16384,"{10: 4324, 30: 461, 40: 7289, 50: 4286, 60: 2, 80: 22}",2
28.3556_77.2146.png,28.3556,77.2146,POINT (77.2146 28.3556),40,Cropland,confident,0.67059326171875,16384,"{10: 652, 20: 114, 30: 1617, 40: 10987, 50: 3005, 60: 9}",2
28.5179_77.4443.png,28.5179,77.4443,POINT (77.4443 28.5179),50,Built-up,confident,0.7025146484375,16384,"{10: 3837, 30: 86, 40: 427, 50: 11510, 60: 56, 80: 468}",1
28.2178_77.5146.png,28.2178,77.5146,POINT (77.5146 28.2178),40,Cropland,confident,0.8524169921875,16384,"{10: 924, 30: 147, 40: 13966, 50: 1343, 60: 4}",2
28.6854_76.9558.png,28.6854,76.9558,POINT (76.9558 28.6854),40,Cropland,confident,0.98382568359375,16384,"{10: 25, 20: 28, 30: 134, 40: 16119, 50: 44, 60: 34}",2
28.9942_77.3444.png,28.9942,77.3444,POINT (77.3444 28.9942),40,Cropland,confident,0.8123779296875,16384,"{10: 138, 20: 1017, 30: 1651, 40: 13310, 60: 9, 80: 259}",2
28.2178_77.2910.png,28.2178,77.291,POINT (77.291 28.2178),40,Cropland,confident,0.98248291015625,16384,"{10: 38, 30: 212, 40: 16097, 50: 37}",2
28.9766_77.1733.png,28.9766,77.1733,POINT (77.1733 28.9766),40,Cropland,confident,0.6793212890625,16384,"{10: 751, 20: 43, 30: 56, 40: 11130, 50: 4249, 60: 50, 80: 105}",2
28.6590_76.8910.png,28.659,76.891,POINT (76.891 28.659),40,Cropland,confident,0.99163818359375,16384,"{10: 30, 30: 101, 40: 16247, 50: 6}",2
28.3767_76.9910.png,28.3767,76.991,POINT (76.991 28.3767),40,Cropland,confident,0.88848876953125,16384,"{10: 1310, 20: 9, 30: 477, 40: 14557, 60: 25, 80: 6}",2
28.9442_77.2234.png,28.9442,77.2234,POINT (77.2234 28.9442),40,Cropland,confident,0.87176513671875,16384,"{10: 861, 20: 245, 30: 227, 40: 14283, 50: 712, 60: 56}",2
28.8556_77.0058.png,28.8556,77.0058,POINT (77.0058 28.8556),40,Cropland,confident,0.8876953125,16384,"{10: 721, 20: 27, 30: 791, 40: 14544, 50: 17, 60: 284}",2
28.2679_77.2322.png,28.2679,77.2322,POINT (77.2322 28.2679),40,Cropland,confident,0.5836181640625,16384,"{10: 1264, 20: 1, 30: 3971, 40: 9562, 50: 408, 60: 937, 80: 241}",2
28.8090_77.3943.png,28.809,77.3943,POINT (77.3943 28.809),50,Built-up,confident,0.81146240234375,16384,"{10: 2793, 20: 99, 30: 97, 40: 63, 50: 13295, 60: 37}",1
28.5590_77.2822.png,28.559,77.2822,POINT (77.2822 28.559),50,Built-up,confident,0.525634765625,16384,"{10: 5035, 20: 77, 30: 138, 40: 322, 50: 8612, 60: 144, 80: 2056}",1
28.9766_77.0944.png,28.9766,77.0944,POINT (77.0944 28.9766),40,Cropland,mixed,0.44256591796875,16384,"{10: 2737, 20: 505, 30: 137, 40: 7251, 50: 5540, 60: 180, 80: 34}",2
28.9942_77.1058.png,28.9942,77.1058,POINT (77.1058 28.9942),40,Cropland,confident,0.8729248046875,16384,"{10: 483, 20: 223, 30: 107, 40: 14302, 50: 1252, 60: 17}",2
28.8679_77.1234.png,28.8679,77.1234,POINT (77.1234 28.8679),40,Cropland,confident,0.98773193359375,16384,"{10: 92, 20: 24, 30: 37, 40: 16183, 50: 48}",2
28.3556_77.4910.png,28.3556,77.491,POINT (77.491 28.3556),40,Cropland,confident,0.86004638671875,16384,"{10: 15, 20: 10, 30: 482, 40: 14091, 50: 25, 60: 47, 80: 1714}",2
28.8943_77.2410.png,28.8943,77.241,POINT (77.241 28.8943),40,Cropland,confident,0.52923583984375,16384,"{10: 662, 20: 259, 30: 1370, 40: 8671, 50: 5384, 60: 38}",2
28.6267_77.4057.png,28.6267,77.4057,POINT (77.4057 28.6267),20,Shrubland,confident,0.68646240234375,16384,"{10: 1672, 20: 11247, 30: 228, 40: 2893, 50: 331, 60: 13}",5
28.4090_77.3943.png,28.409,77.3943,POINT (77.3943 28.409),40,Cropland,confident,0.64239501953125,16384,"{10: 186, 20: 52, 30: 4180, 40: 10525, 50: 152, 60: 951, 80: 338}",2
28.2442_77.3943.png,28.2442,77.3943,POINT (77.3943 28.2442),40,Cropland,confident,0.5482177734375,16384,"{10: 568, 20: 1, 30: 4069, 40: 8982, 50: 2594, 60: 170}",2
28.4942_76.8910.png,28.4942,76.891,POINT (76.891 28.4942),40,Cropland,confident,0.9256591796875,16384,"{10: 590, 20: 1, 30: 381, 40: 15166, 50: 96, 60: 150}",2
28.2591_77.4057.png,28.2591,77.4057,POINT (77.4057 28.2591),40,Cropland,mixed,0.411376953125,16384,"{10: 387, 20: 13, 30: 5152, 40: 6740, 50: 4003, 60: 89}",2
28.2266_77.0410.png,28.2266,77.041,POINT (77.041 28.2266),40,Cropland,confident,0.83245849609375,16384,"{10: 1227, 30: 1043, 40: 13639, 50: 405, 60: 69, 80: 1}",2
28.5179_77.5322.png,28.5179,77.5322,POINT (77.5322 28.5179),50,Built-up,confident,0.60186767578125,16384,"{10: 574, 20: 218, 30: 2109, 40: 3435, 50: 9861, 60: 131, 80: 56}",1
28.2943_77.4822.png,28.2943,77.4822,POINT (77.4822 28.2943),40,Cropland,confident,0.55816650390625,16384,"{10: 4541, 20: 7, 30: 1393, 40: 9145, 50: 1199, 60: 76, 80: 23}",2
28.7591_76.9057.png,28.7591,76.9057,POINT (76.9057 28.7591),40,Cropland,confident,0.61663818359375,16384,"{10: 334, 20: 75, 30: 775, 40: 10103, 50: 4504, 60: 593}",2
28.9854_77.3822.png,28.9854,77.3822,POINT (77.3822 28.9854),40,Cropland,confident,0.51800537109375,16384,"{10: 189, 20: 1323, 30: 4373, 40: 8487, 50: 1530, 60: 482}",2
28.5942_77.5146.png,28.5942,77.5146,POINT (77.5146 28.5942),40,Cropland,confident,0.5947265625,16384,"{10: 483, 20: 325, 30: 2754, 40: 9744, 50: 2686, 60: 347, 80: 45}",2
28.4442_77.0146.png,28.4442,77.0146,POINT (77.0146 28.4442),40,Cropland,confident,0.73980712890625,16384,"{10: 3234, 30: 791, 40: 12121, 60: 232, 80: 6}",2
28.2767_77.3233.png,28.2767,77.3233,POINT (77.3233 28.2767),40,Cropland,mixed,0.38397216796875,16384,"{10: 477, 20: 22, 30: 3821, 40: 6291, 50: 5703, 60: 36, 80: 34}",2
28.8855_77.2558.png,28.8855,77.2558,POINT (77.2558 28.8855),40,Cropland,confident,0.7176513671875,16384,"{10: 285, 20: 112, 30: 642, 40: 11758, 50: 3511, 60: 76}",2
28.5267_77.5645.png,28.5267,77.5645,POINT (77.5645 28.5267),40,Cropland,confident,0.89410400390625,16384,"{10: 139, 20: 4, 30: 714, 40: 14649, 50: 845, 60: 33}",2
28.5766_77.3646.png,28.5766,77.3646,POINT (77.3646 28.5766),10,Tree_cover,mixed,0.49407958984375,16384,"{10: 8095, 20: 5764, 30: 336, 40: 554, 50: 1416, 60: 219}",6
28.2056_77.1733.png,28.2056,77.1733,POINT (77.1733 28.2056),40,Cropland,confident,0.90728759765625,16384,"{10: 50, 30: 1049, 40: 14865, 50: 164, 60: 256}",2
28.6443_77.2558.png,28.6443,77.2558,POINT (77.2558 28.6443),10,Tree_cover,confident,0.56982421875,16384,"{10: 9336, 30: 1619, 40: 18, 50: 5372, 60: 39}",6
28.6179_77.3734.png,28.6179,77.3734,POINT (77.3734 28.6179),20,Shrubland,confident,0.80267333984375,16384,"{10: 2924, 20: 13151, 40: 309}",5
28.4590_77.5645.png,28.459,77.5645,POINT (77.5645 28.459),40,Cropland,confident,0.5628662109375,16384,"{10: 142, 20: 58, 30: 3478, 40: 9222, 50: 168, 60: 3315, 80: 1}",2
28.7266_77.6058.png,28.7266,77.6058,POINT (77.6058 28.7266),40,Cropland,confident,0.87225341796875,16384,"{10: 403, 20: 21, 30: 847, 40: 14291, 50: 760, 60: 62}",2
28.9942_77.4910.png,28.9942,77.491,POINT (77.491 28.9942),40,Cropland,confident,0.92669677734375,16384,"{10: 308, 20: 143, 30: 338, 40: 15183, 50: 336, 60: 6, 80: 70}",2
28.7266_76.9057.png,28.7266,76.9057,POINT (76.9057 28.7266),40,Cropland,confident,0.98150634765625,16384,"{10: 46, 20: 63, 30: 168, 40: 16081, 50: 21, 60: 5}",2
28.4354_76.8646.png,28.4354,76.8646,POINT (76.8646 28.4354),40,Cropland,confident,0.96337890625,16384,"{10: 207, 30: 216, 40: 15784, 50: 150, 60: 27}",2
28.4854_77.5410.png,28.4854,77.541,POINT (77.541 28.4854),40,Cropland,mixed,0.48150634765625,16384,"{10: 939, 20: 126, 30: 3857, 40: 7889, 50: 3406, 60: 166, 80: 1}",2
28.3057_77.1058.png,28.3057,77.1058,POINT (77.1058 28.3057),40,Cropland,confident,0.8511962890625,16384,"{10: 2120, 20: 1, 30: 238, 40: 13946, 50: 79}",2
28.9354_77.0944.png,28.9354,77.0944,POINT (77.0944 28.9354),40,Cropland,confident,0.9503173828125,16384,"{10: 68, 20: 358, 30: 151, 40: 15570, 50: 20, 60: 212, 80: 5}",2
28.2557_77.1733.png,28.2557,77.1733,POINT (77.1733 28.2557),40,Cropland,confident,0.907958984375,16384,"{10: 150, 30: 279, 40: 14876, 50: 940, 60: 139}",2
28.9854_77.1943.png,28.9854,77.1943,POINT (77.1943 28.9854),40,Cropland,confident,0.92279052734375,16384,"{10: 415, 20: 460, 30: 259, 40: 15119, 50: 43, 60: 88}",2
28.3266_77.0733.png,28.3266,77.0733,POINT (77.0733 28.3266),40,Cropland,confident,0.56396484375,16384,"{10: 4642, 20: 85, 30: 581, 40: 9240, 50: 1168, 60: 335, 80: 333}",2
28.6443_77.6058.png,28.6443,77.6058,POINT (77.6058 28.6443),40,Cropland,confident,0.99127197265625,16384,"{10: 13, 20: 13, 30: 65, 40: 16241, 50: 39, 60: 1, 80: 12}",2
28.4678_77.3822.png,28.4678,77.3822,POINT (77.3822 28.4678),40,Cropland,mixed,0.49908447265625,16384,"{10: 1453, 20: 28, 30: 3026, 40: 8177, 50: 336, 60: 215, 80: 3149}",2
28.2767_77.4409.png,28.2767,77.4409,POINT (77.4409 28.2767),40,Cropland,confident,0.6475830078125,16384,"{10: 737, 20: 27, 30: 1651, 40: 10610, 50: 3336, 60: 23}",2
28.4090_77.0234.png,28.409,77.0234,POINT (77.0234 28.409),40,Cropland,confident,0.79620361328125,16384,"{10: 2488, 20: 3, 30: 165, 40: 13045, 50: 683}",2
